kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	1339	:	35008440	398209381	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1340	:	35008440	14546679899	5.6455E+11	139897728	0	0	1095480	1095480	0	0
_1.ptx	1341	:	35008440	2590489015	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	1342	:	35008440	370457047	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1343	:	35008440	372801111	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1344	:	35008440	301915432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1345	:	35008440	237740428	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1348	:	522240	3513536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1350	:	522240	4250912	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1351	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1352	:	522240	6154752	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1353	:	522240	5786400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1354	:	522240	4416128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1355	:	522240	3959232	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1356	:	522240	4666304	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1357	:	522240	6090496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1358	:	522240	4250432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1359	:	522240	4247136	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1360	:	522240	5757536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1361	:	522240	23851200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1362	:	522240	19239648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1363	:	522240	5973344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1364	:	522240	6020896	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1365	:	522240	3941056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1369	:	35008440	14422162050	5.6455E+11	140198528	0	0	1095480	1095480	0	0
_1.ptx	1370	:	35008440	13802518894	5.6455E+11	128391040	0	0	1095480	1095480	0	0
_1.ptx	1371	:	35008440	393900286	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1372	:	35008440	2037318424	5.6455E+11	1664	0	0	1095480	1095480	0	0
_1.ptx	1373	:	35008440	364186321	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1374	:	35008440	365577394	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1375	:	35008440	370483314	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1376	:	35008440	296078111	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1377	:	35008440	227307708	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1380	:	522240	3473824	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1382	:	522240	4387936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1383	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1384	:	522240	6326592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1385	:	522240	5699552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1386	:	522240	4382656	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1387	:	522240	3929280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1388	:	522240	4372288	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1389	:	522240	5918528	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1390	:	522240	4146624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1391	:	522240	4205440	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1392	:	522240	4128544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1393	:	522240	5778368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1394	:	522240	15138176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1395	:	522240	10861664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1396	:	522240	5957216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1397	:	522240	6110944	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1398	:	522240	4191808	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1402	:	35008440	14224689188	5.6455E+11	140221440	0	0	1095480	1095480	0	0
_1.ptx	1404	:	35008440	13783475620	5.6455E+11	128167040	0	0	1095480	1095480	0	0
_1.ptx	1405	:	35008440	396935065	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1406	:	35008440	1646939249	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1407	:	35008440	398178478	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1409	:	35008440	228650650	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1410	:	35008440	231513092	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1411	:	35008440	293696200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1412	:	35008440	325249882	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1413	:	35008440	540467741	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1414	:	35008440	1783269329	5.6455E+11	2304	0	0	1095480	1095480	0	0
_1.ptx	1415	:	35008440	363905605	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1416	:	35008440	368702285	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1417	:	35008440	371779109	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1418	:	35008440	297694177	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1419	:	35008440	229169994	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1422	:	522240	3428192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1424	:	522240	3946624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1425	:	522240	14505440	5.6455E+11	512	0	0	0	0	0	0
_1.ptx	1426	:	522240	4352960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1427	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1428	:	522240	6037280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1429	:	522240	5572128	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1430	:	522240	4210304	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1431	:	522240	3742624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1432	:	522240	4573536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1433	:	522240	6043872	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1434	:	522240	4211360	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1435	:	522240	4190272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1436	:	522240	5844672	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1437	:	522240	5991488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1438	:	522240	30223040	5.6455E+11	16640	0	0	0	0	0	0
_1.ptx	1439	:	522240	6024320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1440	:	522240	4129312	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1444	:	5306040	2127169398	5.6455E+11	21397376	0	0	326560	167280	0	0
_1.ptx	1446	:	5306040	60171326	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1447	:	5306040	275703424	5.6455E+11	21281280	0	0	167280	167280	0	0
_1.ptx	1448	:	5306040	55280205	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1449	:	5306040	56548205	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1450	:	5306040	56387592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1451	:	5306040	45942756	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1452	:	5306040	32518322	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1455	:	522240	3484864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1457	:	522240	4085152	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1458	:	522240	4440704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1459	:	522240	2951681	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1460	:	104040	719308	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1461	:	104040	1225230	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1462	:	104040	1081748	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1463	:	104040	766016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1464	:	104040	671424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1465	:	104040	858272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1466	:	104040	1161093	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1467	:	104040	772736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1468	:	104040	775585	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1469	:	104040	6278482	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1470	:	104040	678884	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1471	:	104040	868500	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1472	:	104040	1117481	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1473	:	104040	1176047	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1474	:	104040	800502	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1477	:	104040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1478	:	104040	800056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1479	:	104040	1208391	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1480	:	104040	784540	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1481	:	104040	1182791	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1482	:	104040	801529	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1483	:	104040	1154521	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1484	:	104040	1177833	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1485	:	104040	670926	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1486	:	104040	786978	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1490	:	5306040	1985658675	5.6455E+11	2839424	0	0	5306040	208080	0	0
_1.ptx	1491	:	5306040	59220300	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1492	:	5306040	54768350	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1493	:	5306040	54534369	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1494	:	5306040	44304639	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1495	:	5306040	33659819	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1496	:	104040	670196	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1501	:	104040	8311683	5.6455E+11	0	4080	4080	0	0	0	0
_1.ptx	1502	:	104040	1068120	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1503	:	104040	1076212	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1504	:	104040	868783	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1505	:	104040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1507	:	522240	3488992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1509	:	522240	3496000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1511	:	522240	3948960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1512	:	522240	12180704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1513	:	522240	4377056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1514	:	522240	2886092	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1515	:	104040	726149	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1516	:	104040	1195750	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1517	:	104040	1092343	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1518	:	104040	788768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1519	:	104040	695084	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1520	:	104040	862016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1521	:	104040	1167542	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1522	:	104040	784788	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1523	:	104040	789694	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1524	:	104040	777769	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1525	:	104040	3121921	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1526	:	104040	672210	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1527	:	104040	862826	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1528	:	104040	1193000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1529	:	104040	1174924	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1530	:	104040	821624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1533	:	104040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1534	:	104040	803588	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1535	:	104040	812435	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1536	:	104040	2938103	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1537	:	104040	780663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1538	:	104040	1139425	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1539	:	104040	1219660	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1540	:	104040	1182659	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1541	:	104040	687621	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1542	:	104040	704690	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1543	:	104040	801131	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1547	:	5306040	1676976854	5.6455E+11	14606976	0	0	367200	208080	0	0
_1.ptx	1548	:	5306040	59881457	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1549	:	5306040	56758935	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1550	:	5306040	60344917	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1551	:	5306040	44702265	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1552	:	5306040	34322486	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1553	:	104040	695239	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1558	:	104040	1679487	5.6455E+11	0	4080	4080	0	0	0	0
_1.ptx	1559	:	104040	1082175	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1560	:	104040	1092658	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1561	:	104040	1094671	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1562	:	104040	883298	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1563	:	104040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1565	:	522240	3493632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1567	:	522240	3534432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1568	:	522240	3601408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1569	:	522240	4513632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1570	:	522240	3544915	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1572	:	2040	13213	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1573	:	2040	13454	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1574	:	2040	16911	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1575	:	2040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1576	:	2040	15249	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1577	:	2040	15329	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1578	:	2040	13561	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1579	:	2040	15627	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1583	:	104040	1454292	5.6455E+11	0	104040	104040	0	0	0	0
_1.ptx	1584	:	104040	1166779	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1585	:	104040	1081009	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1586	:	104040	1081101	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1587	:	104040	871185	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1588	:	104040	672124	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1589	:	2040	18579	5.6455E+11	0	2040	2040	0	0	0	0
_1.ptx	1590	:	2040	13224	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1595	:	520200	3461039	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1596	:	520200	4410708	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1597	:	520200	3500582	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1599	:	2040	14467	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1600	:	2040	23570	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1601	:	2040	13177	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1602	:	2040	16861	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1603	:	2040	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1604	:	2040	15145	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1605	:	2040	15222	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1606	:	2040	13153	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1607	:	2040	15202	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1611	:	104040	1617541	5.6455E+11	0	104040	104040	0	0	0	0
_1.ptx	1612	:	104040	1166628	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1613	:	104040	1085712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1614	:	104040	1080032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1615	:	104040	869753	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1616	:	104040	671179	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1617	:	2040	25383	5.6455E+11	0	2040	2040	0	0	0	0
_1.ptx	1618	:	2040	13296	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1625	:	522240	3452160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1626	:	522240	3603793	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1628	:	2040	15663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1629	:	2040	25742	5.6455E+11	0	2040	2040	0	0	0	0
_1.ptx	1630	:	2040	94751	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1631	:	2040	20846	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1632	:	2040	15339	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1633	:	2040	29549	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1634	:	2040	29012	5.6455E+11	0	2040	2040	0	0	0	0
_1.ptx	1635	:	2040	95438	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1636	:	2040	23084	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1637	:	2040	22972	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1638	:	2040	29685	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1639	:	2040	22962	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1640	:	2040	21250	5.6455E+11	0	2040	2040	0	0	0	0
_1.ptx	1643	:	522240	3471744	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1645	:	522240	4198816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1646	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1647	:	522240	6144928	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1648	:	522240	5818976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1649	:	522240	4286560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1650	:	522240	3592704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1651	:	522240	4482496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1652	:	522240	5983168	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1653	:	522240	4145952	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1654	:	522240	4097600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1655	:	522240	5759488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1656	:	522240	4455488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1657	:	522240	5958688	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1658	:	522240	5306240	5.6455E+11	0	16320	16320	0	0	0	0
_1.ptx	1659	:	522240	4036608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1663	:	35008440	11820014650	5.6455E+11	136316032	0	0	1095480	1095480	0	0
_1.ptx	1664	:	35008440	395937724	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1665	:	35008440	418112774	5.6455E+11	640	0	0	1095480	1095480	0	0
_1.ptx	1666	:	35008440	363410704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1667	:	35008440	368443664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1668	:	35008440	297373417	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1669	:	35008440	230500665	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1672	:	522240	3533216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1674	:	522240	4422592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1675	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1676	:	522240	6369024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1677	:	522240	5783648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1678	:	522240	4557568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1679	:	522240	4041888	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1680	:	522240	4632096	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1681	:	522240	6069056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1682	:	522240	4233632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1683	:	522240	4237408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1684	:	522240	4109024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1685	:	522240	5643904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1686	:	522240	3621376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1687	:	522240	3534976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1688	:	522240	6048992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1689	:	522240	6166496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1690	:	522240	5408320	5.6455E+11	0	16320	16320	0	0	0	0
_1.ptx	1691	:	522240	4204160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1695	:	35008440	11920564122	5.6455E+11	140221440	0	0	1095480	1095480	0	0
_1.ptx	1696	:	35008440	12290846330	5.6455E+11	139987968	0	0	1095480	1095480	0	0
_1.ptx	1697	:	35008440	394683670	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1698	:	35008440	1630911381	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1699	:	35008440	395955101	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1700	:	35008440	370600541	5.6455E+11	1152	0	0	1095480	1095480	0	0
_1.ptx	1701	:	35008440	364939050	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1702	:	35008440	364326606	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1703	:	35008440	371043105	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1704	:	35008440	296465712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1705	:	35008440	228679457	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1708	:	522240	3495200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1710	:	522240	4407424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1711	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1712	:	522240	6349088	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1713	:	522240	5770912	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1714	:	522240	4503872	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1715	:	522240	3995904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1716	:	522240	4635808	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1717	:	522240	6075008	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1718	:	522240	4198560	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1719	:	522240	4260096	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1720	:	522240	5718144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1721	:	522240	3889504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1722	:	522240	3846624	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1723	:	522240	6023744	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1724	:	522240	6133728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1725	:	522240	4310016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1729	:	35008440	11611938303	5.6455E+11	123396352	0	0	1095480	1095480	0	0
_1.ptx	1730	:	35008440	12287698799	5.6455E+11	137582848	0	0	1095480	1095480	0	0
_1.ptx	1731	:	35008440	1633032504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1732	:	35008440	385964383	5.6455E+11	1408	0	0	1095480	1095480	0	0
_1.ptx	1733	:	35008440	363729383	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1734	:	35008440	363179096	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1735	:	35008440	369120959	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1736	:	35008440	294990666	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1737	:	35008440	226703791	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1740	:	522240	3491904	5.6455E+11	0	0	0	0	0	0	0
